lat,lon,alt,date,device,os,version
40.6895256042,-73.969909668,35,2013-03-05 17:48:48,"iPhone5,1",6.1.2,1.1
40.7040023804,-73.9895019531,28.1610069275,2013-03-05 17:57:20,"iPhone5,1",6.1.2,1.1
40.7364082336,-73.9905471802,27,2013-03-05 18:10:08,"iPhone5,1",6.1.2,1.1
40.7404022217,-73.9944763184,19.0244140625,2013-03-05 18:16:32,"iPhone5,1",6.1.2,1.1
40.7157516479,-73.9940032959,26.8276424408,2013-03-05 22:47:28,"iPhone5,1",6.1.2,1.1
40.696849823,-73.9849624634,27,2013-03-05 22:53:52,"iPhone5,1",6.1.2,1.1
40.6900672913,-73.9791259766,35,2013-03-05 23:00:16,"iPhone5,1",6.1.2,1.1
40.6895103455,-73.9703216553,35,2013-03-05 23:10:56,"iPhone5,1",6.1.2,1.1
40.6939735413,-73.9616470337,28.8039512634,2013-03-06 00:27:44,"iPhone5,1",6.1.2,1.1
40.6930885315,-73.9617614746,16.1810760498,2013-03-06 22:32:32,"iPhone5,1",6.1.2,1.1
